"Id","Category","Name","Expected","Actual","Result","Evidence","Time"
"F-11","Content","Query work","ApiResponse.code=200","HTTP=200, code=200","PASS","{""code"":200,""message"":""success"",""data"":{""coverUrl"":""http://localhost:9002/uploads/works/1.jpeg"",""createdTime"":""2026-07-12T19:01:42"",""description"":""炭治郎加入鬼杀队讨伐恶鬼的故事"",""id"":1,""isDeleted"":0,""releaseDate"":""2019-04-06"",""status"":""已完结"",""title"":""鬼灭之刃"",""updatedTime"":""2026-07-12T19:01:42""}}","2026-07-15 09:03:29"
"F-12","Cross-service","Character detail aggregates work and person","ApiResponse.code=200","HTTP=200, code=200","PASS","{""code"":200,""message"":""success"",""data"":{""character"":{""avatarUrl"":""http://localhost:9003/uploads/characters/1.jpeg"",""createdTime"":""2026-07-12T19:01:42"",""description"":""鬼灭之刃男主角，善良坚强"",""gender"":""男"",""id"":1,""isDeleted"":0,""name"":""竈门炭治郎""},""relations"":[{""avatarUrl"":""2.jpeg"",""characterId"":2,""characterName"":""竈门祢豆子"",""relationType"":""兄妹""},{""avatarUrl"":""3.jpeg"",""characterId"":3,""characterName"":""我妻善逸"",""relationType"":""伙伴""}],""works"":[{""roleType"":""声优"",""work"":{""coverUrl"":""1.jpeg"",""id"":1,""title"":""鬼灭之刃""},""workId"":1}]}}","2026-07-15 09:03:30"
"F-13","Cross-service","Person detail aggregates work and character","ApiResponse.code=200","HTTP=200, code=200","PASS","{""code"":200,""message"":""success"",""data"":{""person"":{""avatarUrl"":""http://localhost:9004/uploads/persons/1.jpeg"",""birthday"":""1991-06-26"",""country"":""日本"",""createdTime"":""2026-07-12T19:01:43"",""id"":1,""introduction"":""鬼灭之刃中竈门炭治郎的声优"",""isDeleted"":0,""name"":""花江夏树""},""works"":[{""characterId"":1,""roleType"":""声优"",""source"":""声优演员"",""workId"":1,""workTitle"":""鬼灭之刃""}]}}","2026-07-15 09:03:31"
"F-14","Content","Admin creates work through Gateway","ApiResponse.code=200","HTTP=200, code=200","PASS","{""code"":200,""message"":""success"",""data"":{""coverUrl"":"""",""createdTime"":null,""description"":""Verify Gateway and work-service admin write operation"",""id"":2077197335097802753,""isDeleted"":null,""releaseDate"":""2026-07-14"",""status"":""TESTING"",""title"":""AUTO_TEST_WORK_0715090327"",""updatedTime"":null}}","2026-07-15 09:03:31"
"F-15","Content","Admin deletes test work through Gateway","ApiResponse.code=200","HTTP=200, code=200","PASS","{""code"":200,""message"":""操作成功"",""data"":null}","2026-07-15 09:03:31"
"F-20","Interaction","Submit rating first time","ApiResponse.code=200","HTTP=200, code=200","PASS","{""code"":200,""message"":""success"",""data"":{""createdAt"":""2026-07-15T01:03:32.491758314"",""id"":3,""score"":6,""updatedAt"":""2026-07-15T01:03:32.491761605"",""userId"":11,""workId"":1}}","2026-07-15 09:03:32"
"F-21","Idempotency","Repeated rating updates original record","ApiResponse.code=200","HTTP=200, code=200","PASS","{""code"":200,""message"":""success"",""data"":{""createdAt"":""2026-07-15T01:03:32"",""id"":3,""score"":9,""updatedAt"":""2026-07-15T01:03:32.729625034"",""userId"":11,""workId"":1}}","2026-07-15 09:03:32"
"F-22","Idempotency","Two rating responses have the same ID","Same ID","first=3, second=3","PASS","","2026-07-15 09:03:32"
"F-23","Idempotency","Final score equals second submitted value","score=9","score=9","PASS","{""code"":200,""message"":""success"",""data"":{""createdAt"":""2026-07-15T01:03:32"",""id"":3,""score"":9,""updatedAt"":""2026-07-15T01:03:33"",""userId"":11,""workId"":1}}","2026-07-15 09:03:32"
"F-24","Interaction","Submit vote first time","ApiResponse.code=200","HTTP=200, code=200","PASS","{""code"":200,""message"":""success"",""data"":null}","2026-07-15 09:03:32"
"F-25","Idempotency","Repeated vote for same topic is rejected","ApiResponse.code=400","HTTP=200, code=400","PASS","{""code"":400,""message"":""您已为该主题投过票，不能重复投票"",""data"":null}","2026-07-15 09:03:32"
"F-30","Interaction","Create comment with cross-service work validation","ApiResponse.code=200","HTTP=200, code=200","PASS","{""code"":200,""message"":""success"",""data"":{""content"":""REPORT_COMMENT_0715090327"",""createdAt"":""2026-07-15T01:03:33.130176944"",""id"":4,""isEssence"":false,""isSticky"":false,""likeCount"":0,""parentId"":null,""status"":""PENDING"",""updatedAt"":""2026-07-15T01:03:33.130180564"",""userId"":11,""workId"":1}}","2026-07-15 09:03:33"
"F-31","Moderation","Admin approves comment","ApiResponse.code=200","HTTP=200, code=200","PASS","{""code"":200,""message"":""success"",""data"":null}","2026-07-15 09:03:33"
"F-32","Interaction","Approved comment is visible","Comment list contains 4","True","PASS","{""code"":200,""message"":""success"",""data"":[{""content"":""REPORT_COMMENT_0715090327"",""createdAt"":""2026-07-15T01:03:33"",""id"":4,""isEssence"":false,""isSticky"":false,""likeCount"":0,""parentId"":null,""status"":""APPROVED"",""updatedAt"":""2026-07-15T01:03:33"",""userId"":11,""workId"":1},{""content"":""REPORT_COMMENT_0715005723"",""createdAt"":""2026-07-14T16:57:25"",""id"":3,""isEssence"":false,""isSticky"":false,""likeCount"":0,""parentId"":null,""status"":""APPROVED"",""updatedAt"":""2026-07-14T16:57:25"",""userId"":9,""workId"":1},{""content"":""REPORT_COMMENT_0715003555"",""createdAt"":""2026-07-14T16:35:59"",""id"":1,""isEssence"":false,""isSticky"":false,""likeCount"":0,""parentId"":null,""status"":""APPROVED"",""updatedAt"":""2026-07-14T16:35:59"",""userId"":7,""workId"":1}]}","2026-07-15 09:03:33"
"F-33","Interaction","Like comment first time","ApiResponse.code=200","HTTP=200, code=200","PASS","{""code"":200,""message"":""success"",""data"":""点赞成功""}","2026-07-15 09:03:34"
"F-34","Duplicate prevention","Second action removes like","ApiResponse.code=200","HTTP=200, code=200","PASS","{""code"":200,""message"":""success"",""data"":""已取消点赞""}","2026-07-15 09:03:34"
"F-40","Interaction","Create favorite folder","ApiResponse.code=200","HTTP=200, code=200","PASS","{""code"":200,""message"":""success"",""data"":{""createdAt"":""2026-07-15T01:03:34.556013467"",""folderName"":""AUTO_TEST_FOLDER_0715090327"",""id"":3,""isPublic"":false,""updatedAt"":""2026-07-15T01:03:34.556016724"",""userId"":11}}","2026-07-15 09:03:34"
"F-41","Cross-service","Validate work before adding favorite","ApiResponse.code=200","HTTP=200, code=200","PASS","{""code"":200,""message"":""success"",""data"":{""createdAt"":""2026-07-15T01:03:35.40509181"",""folderId"":3,""id"":3,""workId"":1}}","2026-07-15 09:03:35"
"F-42","Idempotency","Repeated favorite is rejected","ApiResponse.code=400","HTTP=200, code=400","PASS","{""code"":400,""message"":""该作品已在收藏夹中"",""data"":null}","2026-07-15 09:03:35"
"F-50","Chat","Create private conversation","ApiResponse.code=200","HTTP=200, code=200","PASS","{""code"":200,""message"":""success"",""data"":{""id"":3,""conversationType"":""PRIVATE"",""title"":""私聊"",""workId"":null,""ownerId"":11,""status"":0,""memberCount"":2,""unreadCount"":0,""lastMessageId"":null,""lastMessageContent"":null,""lastMessageAt"":null,""createdAt"":""2026-07-15T01:03:35.725620922"",""updatedAt"":""2026-07-15T01:03:35.725620922""}}","2026-07-15 09:03:35"
"F-51","Chat","Send chat message first time","ApiResponse.code=200","HTTP=200, code=200","PASS","{""code"":200,""message"":""success"",""data"":{""id"":5,""conversationId"":3,""senderId"":11,""clientMessageId"":""report-msg-0715090327"",""messageType"":""TEXT"",""content"":""Automated report test message"",""mediaUrl"":null,""replyToMessageId"":null,""deleted"":false,""reviewStatus"":""PASS"",""mentionUserIds"":[],""createdAt"":""2026-07-15T01:03:35.94792495""}}","2026-07-15 09:03:36"
"F-52","Idempotency","Repeat send with same clientMessageId","ApiResponse.code=200","HTTP=200, code=200","PASS","{""code"":200,""message"":""success"",""data"":{""id"":5,""conversationId"":3,""senderId"":11,""clientMessageId"":""report-msg-0715090327"",""messageType"":""TEXT"",""content"":""Automated report test message"",""mediaUrl"":null,""replyToMessageId"":null,""deleted"":false,""reviewStatus"":""PASS"",""mentionUserIds"":[],""createdAt"":""2026-07-15T01:03:36""}}","2026-07-15 09:03:36"
"F-53","Idempotency","Repeated message returns same message ID","Same ID","first=5, second=5","PASS","","2026-07-15 09:03:36"
"F-60","Notification","Admin sends targeted notification","ApiResponse.code=200","HTTP=200, code=200","PASS","{""code"":200,""message"":""success"",""data"":{""userMessageId"":12,""messageId"":5,""receiverId"":12,""senderId"":1,""title"":""AUTO_TEST_NOTICE_0715090327"",""content"":""Notification function automated test"",""noticeType"":""SYSTEM"",""targetType"":""SYSTEM"",""targetId"":null,""readStatus"":0,""readAt"":null,""createdAt"":""2026-07-15T01:03:36.221623859""}}","2026-07-15 09:03:36"
"F-61","Notification","User queries own notifications","ApiResponse.code=200","HTTP=200, code=200","PASS","{""code"":200,""message"":""success"",""data"":{""content"":[{""userMessageId"":12,""messageId"":5,""receiverId"":12,""senderId"":1,""title"":""AUTO_TEST_NOTICE_0715090327"",""content"":""Notification function automated test"",""noticeType"":""SYSTEM"",""targetType"":""SYSTEM"",""targetId"":null,""readStatus"":0,""readAt"":null,""createdAt"":""2026-07-15T01:03:36""}],""empty"":false,""first"":true,""last"":true,""number"":0,""numberOfElements"":1,""pageable"":{""offset"":0,""pageNumber"":0,""pageSize"":20,""paged"":true,""sort"":[],""unpaged"":false},""size"":20,""sort"":[],""totalElements"":1,""totalPages"":1}}","2026-07-15 09:03:36"
"F-70","Database","Repeated rating keeps one row","count=1","count=1","PASS","","2026-07-15 09:03:37"
"F-71","Database","Repeated vote keeps one row","count=1","count=1","PASS","","2026-07-15 09:03:37"
"F-72","Database","Repeated favorite keeps one row","count=1","count=1","PASS","","2026-07-15 09:03:37"
"F-73","Database","Repeated chat message keeps one row","count=1","count=1","PASS","","2026-07-15 09:03:37"
